LOC,StmtCount,Cyclomatic,Cognitive,DistinctOperators,DistinctOperands,TotalOperators,TotalOperands,Vocabulary,Length,Volume,Difficulty,Effort,MaxNestingDepth,isLongMethod,isGodClass,isFeatureEnvy,isDuplicatedCode,CodeSmells,NSmells,Touches,prevCodeSmells,prevBuggy,Buggy
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,0,yes,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,0,yes,yes
8,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
16,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,10,0,yes,yes
4,4,2,0,0,2,0,2,2.0,2.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
517,48,17,5,5,50,12,84,55.0,96.0,555.0105324983674,4.2,2331.044236493143,3,0,1,1,0,22,24,10,22,yes,yes
11,10,5,0,0,6,0,9,6.0,9.0,23.264662506490403,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
10,7,3,0,4,5,6,10,9.0,16.0,50.718800023077,4.0,202.875200092308,0,0,1,1,0,2,4,7,2,yes,yes
46,31,6,3,2,30,5,47,32.0,52.0,260.0,1.5666666666666667,407.3333333333333,1,0,0,1,1,2,4,1,2,no,no
7,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
104,52,16,8,5,32,19,88,37.0,107.0,557.4115101222976,6.875,3832.204132090796,2,0,0,1,0,0,1,5,0,no,no
69,27,18,2,6,41,13,95,47.0,108.0,599.8955959811849,6.951219512195122,4170.005972064334,2,0,1,1,1,0,3,5,0,yes,yes
6,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,5,0,no,no
5,2,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,7,0,yes,yes
2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,10,0,yes,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,0,yes,yes
7,3,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,2,2,10,2,yes,yes
17,5,2,0,1,3,1,3,4.0,4.0,8.0,0.5,4.0,0,0,0,0,0,0,0,10,0,yes,yes
67,36,14,1,1,17,1,31,18.0,32.0,133.437600046154,0.9117647058823529,121.66369415972864,1,0,0,0,0,8,8,7,8,yes,yes
7,5,2,0,1,6,1,8,7.0,9.0,25.26619429851844,0.6666666666666666,16.844129532345626,0,0,0,1,0,1,2,7,1,no,yes
13,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6,0,yes,yes
16,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
81,53,13,4,8,47,21,121,55.0,142.0,820.9530793205017,10.297872340425531,8454.070008321762,3,0,0,1,0,0,1,2,0,no,no
38,32,13,4,5,21,8,47,26.0,55.0,258.5241844977601,5.595238095238095,1446.504365642229,2,0,1,1,0,7,9,7,7,yes,yes
151,52,15,3,7,27,26,107,34.0,133.0,676.6325578862952,13.87037037037037,9385.144182533984,2,0,1,1,0,0,2,4,0,no,no
20,10,1,0,0,9,0,12,9.0,12.0,38.03910001730775,0.0,0.0,0,0,0,1,0,1,2,4,1,yes,yes
44,15,7,0,0,14,0,30,14.0,30.0,114.22064766172811,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
69,49,17,7,8,22,18,58,30.0,76.0,372.92368526624745,10.545454545454545,3932.6497718986093,2,0,1,1,0,6,8,3,6,yes,yes
201,49,16,8,8,21,18,60,29.0,78.0,378.92251761995067,11.428571428571429,4330.543058513722,3,0,0,1,0,1,2,1,1,no,no
11,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
6,4,2,0,0,2,0,3,2.0,3.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
17,4,5,0,0,3,0,3,3.0,3.0,4.754887502163469,0.0,0.0,0,0,0,0,0,1,1,1,1,no,no
50,18,8,1,2,21,2,25,23.0,27.0,122.13617281353935,1.1904761904761905,145.400205730404,1,0,0,1,0,0,1,2,0,no,no
91,50,17,4,5,37,8,78,42.0,86.0,463.73929835897343,5.27027027027027,2444.0314372972925,1,0,0,1,0,5,6,1,5,no,no
4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
137,38,10,4,10,27,26,65,37.0,91.0,474.0602562722345,12.037037037037038,5706.280862536157,3,0,0,1,0,1,2,3,1,no,no
159,84,18,7,5,76,29,198,81.0,227.0,1439.14595065481,6.513157894736842,9373.384810185933,1,1,1,1,0,0,3,3,0,yes,yes
15,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
380,204,85,15,8,218,75,613,226.0,688.0,5380.2831261416495,11.247706422018348,60515.84507018039,2,1,1,1,0,4,7,4,4,yes,yes
53,33,7,2,4,35,8,67,39.0,75.0,396.40516641466866,3.8285714285714287,1517.665494273303,2,0,0,1,0,2,3,2,2,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,0,yes,yes
12,5,2,0,1,5,1,8,6.0,9.0,23.264662506490403,0.8,18.611730005192324,0,0,0,1,0,0,1,2,0,yes,yes
38,33,15,5,5,28,13,59,33.0,72.0,363.1963765938086,5.267857142857143,1913.2666266995277,1,0,0,1,0,0,1,6,0,yes,yes
67,37,9,0,2,34,6,67,36.0,73.0,377.40452510528877,1.9705882352941178,743.7089171192456,0,0,0,1,0,0,1,3,0,yes,yes
13,4,2,0,1,4,1,5,5.0,6.0,13.931568569324174,0.625,8.707230355827608,0,0,0,1,0,0,1,10,0,yes,yes
14,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
82,29,9,2,3,40,6,61,43.0,67.0,363.55973856504056,2.2874999999999996,831.6429019675302,1,0,0,1,0,0,1,1,0,no,no
28,20,3,1,1,19,1,23,20.0,24.0,103.72627427729671,0.6052631578947368,62.781692325732216,1,0,0,1,0,1,2,2,1,no,no
12,5,2,0,0,6,0,6,6.0,6.0,15.509775004326936,0.0,0.0,0,0,0,0,0,1,1,6,1,yes,yes
5,2,1,0,0,4,0,4,4.0,4.0,8.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,0,yes,yes
6,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,yes,yes
45,27,6,3,8,31,14,75,39.0,89.0,470.4007974787401,9.67741935483871,4552.265782052324,1,0,0,1,0,3,4,2,3,no,no
15,5,2,0,1,5,2,7,6.0,9.0,23.264662506490403,0.7,16.28526375454328,0,0,0,1,0,0,1,10,0,yes,yes
25,21,7,2,5,21,6,37,26.0,43.0,202.11890788006698,4.404761904761905,890.2856656621999,1,0,0,1,0,4,5,7,4,yes,yes
78,49,9,4,3,63,7,121,66.0,128.0,773.682447277882,2.880952380952381,2228.942288586279,2,0,0,1,1,1,3,2,1,no,no
14,11,2,1,4,12,5,23,16.0,28.0,112.0,3.8333333333333335,429.33333333333337,1,0,0,1,1,0,2,1,0,no,no
79,31,6,1,2,34,6,49,36.0,55.0,284.3458750793272,1.4411764705882353,409.792584673148,1,0,0,1,0,5,6,2,5,no,no
10,4,1,0,1,2,3,3,3.0,6.0,9.509775004326938,0.75,7.132331253245203,0,0,0,0,0,0,0,7,0,yes,yes
32,22,6,3,1,21,1,35,22.0,36.0,160.5395382709427,0.8333333333333334,133.78294855911892,2,0,0,1,0,2,3,4,2,yes,yes
48,31,10,4,6,28,10,50,34.0,60.0,305.2477704750204,5.357142857142858,1635.255913259038,2,0,0,1,0,4,5,1,4,no,no
66,43,12,5,3,36,4,75,39.0,79.0,417.54677529011764,3.125,1304.8336727816177,2,0,0,1,0,2,3,2,2,no,no
584,294,72,40,16,83,161,542,99.0,703.0,4660.437703915965,52.24096385542169,243465.7576407184,4,1,1,1,0,2,5,2,2,yes,yes
4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
42,25,10,4,5,14,9,34,19.0,43.0,182.66088307807416,6.071428571428571,1109.012504402593,3,0,1,1,0,1,3,10,1,yes,yes
14,7,2,0,2,9,2,15,11.0,17.0,58.81033751683406,1.6666666666666667,98.01722919472344,0,0,0,0,0,1,1,10,1,yes,yes
227,133,36,18,10,81,41,195,91.0,236.0,1535.8395350868923,12.037037037037038,18486.957366786668,3,0,1,1,0,7,9,7,7,yes,yes
59,37,12,7,8,20,12,59,28.0,71.0,341.32219946608984,11.8,4027.6019536998606,2,0,0,1,0,2,3,1,2,no,no
390,281,75,38,8,88,69,415,96.0,484.0,3187.1218503490395,18.863636363636363,60120.707631584155,4,0,1,1,1,0,3,6,0,yes,yes
5,2,1,0,0,4,0,4,4.0,4.0,8.0,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
26,12,4,1,1,15,1,19,16.0,20.0,80.0,0.6333333333333333,50.666666666666664,1,0,0,1,0,0,1,1,0,no,no
23,2,6,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,no,no
38,18,7,2,0,11,0,22,11.0,22.0,76.10749561002055,0.0,0.0,1,0,0,1,0,0,1,2,0,yes,yes
31,14,10,3,3,12,4,23,15.0,27.0,105.48604608143,2.875,303.2723824841113,1,0,0,1,0,0,1,2,0,yes,yes
409,212,83,27,12,127,64,520,139.0,584.0,4157.461586470528,24.566929133858267,102136.06417155944,3,1,1,1,1,9,13,10,9,yes,yes
68,33,8,4,4,46,13,91,50.0,104.0,586.9610437365714,3.9565217391304346,2322.3241295664343,2,0,1,1,0,6,8,3,6,no,no
54,20,8,4,4,7,11,21,11.0,32.0,110.70181179639353,6.0,664.2108707783611,2,0,0,1,0,0,1,1,0,no,no
59,38,6,3,2,47,3,68,49.0,71.0,398.6443989321798,1.446808510638298,576.7621090933666,1,0,0,1,0,1,2,2,1,no,no
25,12,3,0,2,15,3,28,17.0,31.0,126.71134807876054,1.8666666666666667,236.52784974701967,0,0,0,1,0,1,2,10,1,yes,yes
111,66,16,6,11,32,34,100,43.0,134.0,727.1194771300811,17.1875,12497.366013173269,1,0,1,1,0,0,2,4,0,no,no
17,9,5,0,2,4,2,11,6.0,13.0,33.60451250937503,2.75,92.41240940078133,0,0,0,0,0,0,0,1,0,no,no
34,26,11,3,3,13,7,32,16.0,39.0,156.0,3.6923076923076925,576.0,2,0,0,1,0,0,1,7,0,yes,yes
46,45,17,13,2,19,14,44,21.0,58.0,254.75441052116813,2.3157894736842106,589.9575822595473,12,0,1,1,0,0,2,1,0,no,no
63,53,20,7,10,37,25,89,47.0,114.0,633.2231290912507,12.027027027027026,7615.7916877190955,1,0,0,1,0,7,8,6,7,yes,yes
39,34,16,8,6,23,23,62,29.0,85.0,412.9283845858437,8.08695652173913,3339.3338927376926,2,0,1,1,0,4,6,7,4,yes,yes
31,18,4,0,1,13,1,18,14.0,19.0,72.33974351909447,0.6923076923076923,50.08136089783463,0,0,0,1,0,0,1,1,0,no,no
41,12,6,1,1,7,2,9,8.0,11.0,33.0,0.6428571428571429,21.214285714285715,1,0,0,1,0,0,1,5,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,0,yes,yes
336,174,50,21,7,121,45,311,128.0,356.0,2492.0,8.995867768595042,22417.702479338845,2,0,1,1,0,8,10,3,8,no,no
20,8,4,0,0,7,0,13,7.0,13.0,36.49561398674886,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
3,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,yes,yes
40,17,4,1,0,14,0,18,14.0,18.0,68.53238859703687,0.0,0.0,1,0,0,1,0,1,2,2,1,no,no
7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
458,250,107,47,11,122,57,510,133.0,567.0,4000.3451409291747,22.991803278688526,91975.1485271011,12,1,1,1,1,13,17,6,13,yes,yes
208,95,33,4,11,44,97,237,55.0,334.0,1930.9741443172363,29.625,57205.109025398124,1,0,1,1,1,5,8,2,5,yes,yes
25,8,4,0,2,8,2,10,10.0,12.0,39.863137138648355,1.25,49.82892142331045,0,0,0,1,0,0,1,1,0,no,no
44,26,4,1,1,23,1,35,24.0,36.0,165.05865002596164,0.7608695652173914,125.58810328062299,1,0,0,1,0,0,1,1,0,no,no
24,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,no
124,44,19,4,3,9,18,34,12.0,52.0,186.41805003750014,5.666666666666666,1056.3689502125007,1,0,0,0,0,2,2,2,2,yes,yes
15,8,2,0,1,11,4,18,12.0,22.0,78.86917501586544,0.8181818181818182,64.52932501298082,0,0,1,0,0,2,3,3,2,no,no
60,34,8,2,4,19,5,47,23.0,52.0,235.22522171496468,4.947368421052632,1163.74583374772,1,0,1,1,0,5,7,10,5,yes,yes
130,48,10,5,4,55,13,115,59.0,128.0,752.9783103183157,4.181818181818182,3148.8183886038655,2,0,0,1,1,2,4,2,2,no,no
68,46,6,0,1,56,1,134,57.0,135.0,787.4401519122401,1.1964285714285714,942.1158960378588,0,0,1,1,0,0,2,1,0,no,no
6,2,1,0,1,1,1,1,2.0,2.0,2.0,0.5,1.0,0,0,0,0,0,2,2,10,2,yes,yes
316,161,36,13,15,124,46,275,139.0,321.0,2285.180084344246,16.633064516129032,38009.547773871025,2,0,1,1,0,3,5,7,3,no,yes
166,83,26,2,6,54,13,149,60.0,162.0,956.91627648858,8.277777777777777,7921.140288711023,1,0,1,1,0,0,2,5,0,yes,yes
69,28,7,3,7,16,10,35,23.0,45.0,203.5602880225656,7.65625,1558.508455172768,3,0,1,1,0,0,2,6,0,yes,yes
18,5,2,0,2,4,2,4,6.0,6.0,15.509775004326936,1.0,15.509775004326936,0,0,0,0,0,1,1,7,1,no,yes
9,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
49,29,13,2,5,15,13,36,20.0,49.0,211.77447664948076,6.0,1270.6468598968845,1,0,1,1,0,2,4,7,2,yes,yes
6,2,1,0,1,1,1,1,2.0,2.0,2.0,0.5,1.0,0,0,0,0,0,1,1,10,1,yes,yes
39,35,11,4,7,36,10,62,43.0,72.0,390.69106233855103,6.027777777777779,2354.9989035407107,1,0,0,1,0,7,8,7,7,yes,yes
7,6,3,0,0,2,0,4,2.0,4.0,4.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
61,34,12,5,7,17,14,47,24.0,61.0,279.6827125439906,9.676470588235293,2706.3415419697913,2,0,0,1,0,1,2,1,1,no,no
15,0,0,0,2,12,2,13,14.0,15.0,57.110323830864054,1.0833333333333333,61.869517483436056,0,0,0,0,0,0,0,3,0,no,no
324,179,79,19,9,106,37,366,115.0,403.0,2758.7324905305836,15.537735849056602,42864.45671607425,3,0,1,1,0,0,2,6,0,yes,yes
67,35,13,3,7,19,11,61,26.0,72.0,338.43165970615865,11.23684210526316,3802.9031235402567,1,0,0,1,0,0,1,3,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,0,yes,yes
26,10,5,1,1,10,1,17,11.0,18.0,62.26976913547136,0.85,52.92930376515065,1,0,0,1,0,1,2,2,1,yes,yes
76,48,13,3,6,34,14,78,40.0,92.0,489.61738472963737,6.88235294117647,3369.719647845151,1,0,1,1,0,3,5,3,3,no,no
43,19,8,3,7,10,15,34,17.0,49.0,200.28567922126666,11.9,2383.399582733073,1,0,0,1,0,0,1,1,0,no,no
95,26,5,1,7,17,34,53,24.0,87.0,398.8917375627407,10.911764705882353,4352.6127834051995,1,0,1,1,0,0,2,2,0,yes,yes
57,28,9,2,4,29,6,46,33.0,52.0,262.3084942066396,3.1724137931034484,832.1510850693394,1,0,0,1,0,2,3,1,2,no,no
7,3,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,10,0,yes,yes
168,81,25,12,16,40,72,148,56.0,220.0,1277.618082852673,29.6,37817.49525243913,3,0,1,1,0,3,5,1,3,no,no
66,38,14,6,2,9,18,35,11.0,53.0,183.34987578777677,3.888888888888889,713.0272947302429,1,0,1,1,0,2,4,4,2,no,no
6,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,yes,yes
15,10,4,1,5,6,6,12,11.0,18.0,62.26976913547136,5.0,311.3488456773568,1,0,0,1,0,2,3,10,2,yes,yes
1012,269,90,37,7,169,79,478,176.0,557.0,4154.9034115809745,9.899408284023668,41131.0852519229,9,1,1,1,0,75,78,7,75,yes,yes
16,5,2,0,1,5,2,10,6.0,12.0,31.019550008653873,1.0,31.019550008653873,0,0,0,1,0,0,1,10,0,yes,yes
72,29,12,1,1,30,1,58,31.0,59.0,292.2975823128257,0.9666666666666667,282.5543295690648,1,0,0,1,0,0,1,3,0,yes,yes
5,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
30,17,6,2,6,13,11,25,19.0,36.0,152.92539048396907,5.769230769230769,882.2618681767447,1,0,0,1,0,0,1,1,0,no,no
8,4,2,0,0,6,0,6,6.0,6.0,15.509775004326936,0.0,0.0,0,0,0,1,0,0,1,7,0,no,yes
8,3,1,0,1,2,2,2,3.0,4.0,6.339850002884625,0.5,3.1699250014423126,0,0,0,0,0,0,0,10,0,yes,yes
61,31,12,1,2,26,3,62,28.0,65.0,312.4780699337442,2.3846153846153846,745.1400129189285,1,0,0,1,0,0,1,2,0,yes,yes
6,2,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,7,0,yes,yes
10,4,2,0,0,1,0,2,1.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
49,7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
27,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,yes,yes
19,10,8,3,3,10,4,18,13.0,22.0,81.40967379910403,2.7,219.8061192575809,1,0,0,1,0,2,3,2,2,yes,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,0,yes,yes
111,71,20,7,3,45,5,109,48.0,114.0,636.6857250822119,3.633333333333333,2313.291467798703,2,0,0,1,0,0,1,2,0,no,no
107,40,18,2,4,46,7,114,50.0,121.0,682.9065989627417,4.956521739130435,3384.841403554459,2,1,1,1,1,2,6,5,2,yes,yes
226,6,22,0,0,6,0,10,6.0,10.0,25.84962500721156,0.0,0.0,0,0,1,1,0,0,2,1,0,no,no
26,19,10,1,3,13,3,27,16.0,30.0,120.0,3.115384615384616,373.8461538461539,1,0,1,1,0,6,8,6,6,yes,yes
9,4,2,0,0,2,0,2,2.0,2.0,2.0,0.0,0.0,0,0,0,0,0,1,1,2,1,yes,yes
17,8,3,1,2,6,2,9,8.0,11.0,33.0,1.5,49.5,1,0,0,0,0,0,0,1,0,no,no
197,116,36,10,9,50,24,201,59.0,225.0,1323.5946861064144,18.089999999999996,23943.82787166503,2,0,1,1,0,2,4,6,2,yes,yes
7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
184,103,24,9,5,93,27,204,98.0,231.0,1527.9979739906134,5.483870967741935,8379.343728335622,2,1,1,1,0,0,3,3,0,yes,yes
43,30,3,1,1,30,1,51,31.0,52.0,257.61820814011753,0.85,218.9754769190999,1,0,0,1,0,1,2,2,1,no,no
163,73,24,13,11,28,38,101,39.0,139.0,734.6709084218526,19.839285714285715,14575.346058154968,4,0,1,1,0,0,2,6,0,yes,yes
45,32,8,5,7,35,11,74,42.0,85.0,458.34698093619465,7.4,3391.767658927841,3,0,0,1,0,4,5,2,4,no,no
6,2,1,0,1,1,1,1,2.0,2.0,2.0,0.5,1.0,0,0,0,0,0,0,0,10,0,yes,yes
209,124,38,13,9,63,29,234,72.0,263.0,1622.690275379328,16.714285714285715,27122.108888483057,3,0,1,1,0,0,2,6,0,yes,yes
13,5,2,0,1,7,1,13,8.0,14.0,42.0,0.9285714285714286,39.0,0,0,0,1,0,0,1,2,0,yes,yes
944,240,68,31,18,82,226,466,100.0,692.0,4597.54848332411,51.14634146341463,235147.78462269896,9,1,1,1,1,11,15,4,11,no,no
55,41,16,6,9,36,16,60,45.0,76.0,417.38083532105526,7.5,3130.3562649079145,3,0,0,1,0,5,6,7,5,yes,yes
49,36,6,3,2,38,5,62,40.0,67.0,356.5691823574533,1.631578947368421,581.7707712147923,1,0,0,1,1,2,4,2,2,no,no
9,3,1,0,1,2,2,2,3.0,4.0,6.339850002884625,0.5,3.1699250014423126,0,0,0,0,0,1,1,10,1,yes,yes
172,25,7,1,3,17,6,28,20.0,34.0,146.94555522617034,2.4705882352941178,363.0419599705385,1,0,0,1,0,4,5,1,4,no,no
2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,yes,yes
11,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6,0,yes,yes
6,2,1,0,0,2,0,2,2.0,2.0,2.0,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
17,8,4,1,3,4,3,7,7.0,10.0,28.07354922057604,2.625,73.69306670401211,1,0,0,1,0,2,3,5,2,yes,yes
124,86,21,13,9,25,33,101,34.0,134.0,681.7200207275456,18.18,12393.669976826779,3,0,1,1,0,4,6,4,4,no,no
23,14,6,0,2,6,5,7,8.0,12.0,36.0,1.1666666666666667,42.0,0,0,1,1,0,2,4,2,0,no,no
24,10,2,0,1,10,2,16,11.0,18.0,62.26976913547136,0.8,49.81581530837709,0,0,0,0,0,0,0,1,0,no,no
1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,no
57,8,4,0,0,5,0,5,5.0,5.0,11.60964047443681,0.0,0.0,0,0,0,1,0,1,2,1,0,no,no
19,11,6,0,1,3,3,6,4.0,9.0,18.0,1.0,18.0,0,0,0,0,0,0,0,1,0,no,no
76,50,12,3,6,27,11,104,33.0,115.0,580.1053237262222,11.555555555555555,6703.439296391901,1,0,0,1,0,4,5,2,4,no,no
208,107,32,20,4,38,21,152,42.0,173.0,932.8709141407256,8.0,7462.967313125805,6,0,1,1,1,0,3,1,0,yes,yes
12,4,2,0,1,1,1,2,2.0,3.0,3.0,1.0,3.0,0,0,0,0,0,0,0,1,0,no,yes
179,107,40,2,3,93,9,215,96.0,224.0,1475.031600161539,3.467741935483871,5115.0289360440465,1,0,1,1,0,0,2,3,0,yes,no
32,15,7,1,2,12,6,27,14.0,33.0,125.64271242790092,2.25,282.69610296277705,1,0,0,1,0,1,2,1,0,no,no
205,50,10,1,3,50,5,81,53.0,86.0,492.6011590924352,2.43,1197.0208165946176,1,0,0,1,0,2,3,1,0,no,no
27,26,9,4,6,27,9,46,33.0,55.0,277.44167656471495,5.111111111111111,1418.0352357752097,1,0,0,1,0,4,5,4,4,yes,yes
158,112,49,22,8,86,42,226,94.0,268.0,1756.6298122496069,10.511627906976743,18465.038956670283,12,1,1,1,0,1,4,4,1,yes,no
8,3,1,0,1,2,2,2,3.0,4.0,6.339850002884625,0.5,3.1699250014423126,0,0,0,0,0,0,0,1,0,no,no
11,2,1,0,0,4,0,4,4.0,4.0,8.0,0.0,0.0,0,0,0,1,0,0,1,2,0,no,no
97,84,22,12,7,61,17,148,68.0,165.0,1004.4313688063061,8.491803278688526,8529.433590846993,1,0,1,1,0,6,8,4,6,yes,yes
417,207,95,8,5,56,24,480,61.0,504.0,2989.0916181316948,21.428571428571427,64051.963245679166,1,0,1,1,0,0,2,2,0,no,no
29,13,7,1,1,11,1,21,12.0,22.0,78.86917501586544,0.9545454545454546,75.28421251514429,1,0,0,1,0,0,1,1,0,no,no
48,28,6,1,2,32,4,41,34.0,45.0,228.9358278562653,1.28125,293.3240294408399,1,0,0,1,0,2,3,1,2,no,no
25,21,7,2,5,21,6,38,26.0,44.0,206.81934759820808,4.523809523809524,935.611334372846,1,0,0,1,0,4,5,4,4,yes,yes
62,24,6,3,2,45,2,84,47.0,86.0,477.69464124427685,1.8666666666666667,891.6966636559835,1,0,0,1,0,0,1,4,0,no,no
380,266,86,55,11,160,82,606,171.0,688.0,5103.482530241498,20.83125,106311.92045809321,11,1,1,1,0,3,6,4,3,yes,yes
266,177,72,22,17,99,87,414,116.0,501.0,3435.8484785589135,35.54545454545455,122128.79591968501,4,1,1,1,0,5,8,1,5,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,yes,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,yes,yes
30,13,6,0,1,15,2,24,16.0,26.0,104.0,0.8,83.2,0,0,0,1,0,1,2,1,0,no,no
14,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
48,27,8,3,2,14,5,21,16.0,26.0,104.0,1.5,156.0,1,0,1,1,0,1,3,2,0,no,no
10,7,3,0,4,5,6,10,9.0,16.0,50.718800023077,4.0,202.875200092308,0,0,1,1,0,2,4,4,2,yes,yes
47,32,6,3,2,31,5,49,33.0,54.0,272.3972824453565,1.5806451612903225,430.56344644588603,1,0,0,1,1,2,4,1,2,no,yes
28,12,6,0,1,2,4,6,3.0,10.0,15.849625007211563,1.5,23.774437510817343,0,0,0,0,0,0,0,2,0,no,no
1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,5,0,no,no
33,23,12,6,4,10,9,27,14.0,36.0,137.06477719407374,5.4,740.1497968479982,2,0,0,1,0,2,3,2,0,no,no
107,54,17,5,4,39,13,80,43.0,93.0,504.6426221872951,4.102564102564102,2070.3287064094156,1,0,0,1,0,1,2,1,0,no,yes
5,2,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,4,0,yes,yes
7,8,4,0,0,4,0,5,4.0,5.0,10.0,0.0,0.0,0,0,0,1,0,4,5,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,yes,yes
67,36,14,1,1,17,1,31,18.0,32.0,133.437600046154,0.9117647058823529,121.66369415972864,1,0,0,0,0,8,8,4,8,yes,yes
17,12,2,1,3,14,3,18,17.0,21.0,85.83671966625714,1.9285714285714288,165.54224507063878,1,0,0,1,0,0,1,2,0,no,no
7,5,2,0,1,6,1,8,7.0,9.0,25.26619429851844,0.6666666666666666,16.844129532345626,0,0,0,1,0,1,2,3,1,yes,yes
25,9,2,1,1,10,1,18,11.0,19.0,65.72920075410866,0.9,59.1562806786978,1,0,1,1,0,0,2,3,0,no,no
